Device Id,Vehicle,Group,Landmark,Enter Time(US/Pacific),Dwell Time,Country,Driving Status,Driving Direction,Speed(mp/h),Lat,Lng,Last Location(UTC),state/province,address
865743040242496,MCCZ410498,-,-,-,-,United States,MOVING,SW,48,33.946438,-117.388931,2024-07-17 21:40:09,CA,"Riverside Freeway, Pachappa, Riverside, Riverside County, California, 92506, United States"
865743040263302,MCCZ410515,-,-,-,-,United States,MOVING,N,1,33.727562,-118.244659,2025-05-21 01:50:39,CA,"Los Angeles, CA, 90734"
86574304014017,MCCZ411502,-,-,-,-,United States,IDLE,N,-,33.910686,-118.04229,2025-06-22 00:37:53,CA,"Santa Fe Springs, CA, 90638"
865743040264458,MCCZ451338,-,-,-,-,United States,IDLE,N,-,33.897808,-118.062416,2025-01-21 19:12:08,CA,"12801, Excelsior Drive, Santa Fe Springs, CA, 90670"
865743040244237,MCHZ300219,-,-,-,-,United States,MOVING,SE,7,33.751617,-118.257645,2025-06-19 18:03:56,CA,"Los Angeles, CA, 90731"
865743040222746,MCHZ401615,-,-,-,-,United States,MOVING,NE,71,34.136837,-117.566757,2025-06-21 23:45:24,CA,"Rancho Cucamonga, CA, 91737"
86574304012542,HTAZ100046,-,-,-,-,United States,IDLE,N,1,34.004421,-118.129082,2025-06-19 08:25:01,CA,"Commerce, CA, 90040"
86574304013541,MCCZ410505,-,-,-,-,United States,IDLE,N,-,33.79615,-118.226364,2025-06-22 01:42:47,CA,"Los Angeles, CA, 90810"
86574304013615,MCHZ401741,-,-,-,-,United States,MOVING,NW,58,34.408787,-118.576378,2025-01-07 13:07:26,CA,"25124, Golden State Freeway, Valencia, Santa Clarita, Los Angeles County, California, 91355, United States"
865743040163122,MCHZ401451,-,-,-,-,United States,IDLE,NE,1,33.395237,-112.016373,2025-06-20 17:42:06,AZ,"Phoenix, AZ, 85040"
865743040228404,MCCZ451368,-,-,-,-,United States,IDLE,N,-,33.759964,-118.222466,2025-04-29 07:09:30,CA,"Long Beach, CA, 90802"
865743040230103,MCCZ410504,-,-,-,-,United States,IDLE,N,-,33.749065,-118.2528,2025-06-20 10:27:36,CA,"Los Angeles, CA, 90731"
865743040231986,MCCZ407979,-,-,-,-,United States,IDLE,NE,9,34.107105,-117.934479,2025-06-20 12:52:54,CA,"Arrow Highway, Irwindale, CA, 91722"
865743040244872,MCCZ410528,-,-,-,-,United States,IDLE,N,-,36.198338,-115.071304,2025-06-22 04:21:36,NV,"Sunrise Manor, NV, 89156"
865743040244914,MCCZ410527,-,-,-,-,United States,IDLE,N,-,33.552895,-117.132248,2023-08-29 22:57:56,CA,"Townview Avenue, Four Seasons, Riverside County, California, 92589, United States"
865743040249889,MCCZ451370,-,-,-,-,United States,IDLE,N,-,33.828682,-117.220619,2025-06-22 04:49:07,CA,"Perris, CA, 92571"
865743040264219,MCHZ401715,-,-,-,-,United States,MOVING,SW,26,33.748997,-118.214233,2025-01-20 13:38:47,CA,"Pier F Avenue, Long Beach, Los Angeles County, California, 90802, United States"
865743040264284,MCCZ451335,-,-,-,-,United States,IDLE,N,-,33.798958,-118.225227,2025-06-18 07:38:20,CA,"Los Angeles, CA, 90810"
865743040270810,MCCZ411073,-,-,-,-,United States,MOVING,SE,64,34.785488,-118.825684,2025-05-26 12:43:52,CA,"Gorman, CA, 92343"
865743040219981,MCCZ408271,-,-,-,-,United States,MOVING,N,-,35.384396,-119.012314,2025-06-16 14:54:10,CA,"Bakersfield, CA, 93301"
86574304012453,MCCZ411479,-,-,-,-,United States,MOVING,N,-,34.120407,-118.480743,2025-04-11 05:15:28,CA,"Los Angeles, CA, 91436"
865743040240680,MCHZ401014,-,-,-,-,United States,IDLE,N,-,36.248615,-115.099419,2025-06-22 03:55:54,NV,"North Las Vegas, NV, 89081"
865743040263427,MCHZ401678,-,-,-,-,United States,IDLE,N,-,33.75341,-118.240288,2024-10-26 07:27:21,CA,"Henry Ford Avenue, Long Beach, Los Angeles County, California, 90802, United States"
865743040204769,MCCZ451350,-,-,-,-,United States,MOVING,SW,62,34.745045,-118.796234,2025-04-16 15:06:15,CA,"CA, "
865743040198789,MCCZ410500,-,-,-,-,United States,IDLE,N,-,33.880573,-118.273643,2025-06-21 15:59:09,CA,"Carson, CA, 90248"
865743040263419,MCCZ411337,-,-,-,-,United States,IDLE,N,-,33.768612,-118.210396,2025-06-20 08:20:59,CA,"Long Beach, CA, 90813"
86574304013249,MCCZ408277,-,-,-,-,United States,IDLE,N,-,33.743843,-118.270615,2025-06-13 10:37:53,CA,"Tuna Street, Los Angeles, CA, 90731"
865743040235821,MCCZ410487,-,-,-,-,United States,IDLE,N,1,34.054062,-117.784355,2023-03-21 19:48:09,CA,"1807, West Mission Boulevard, Pomona, Los Angeles County, California, 91766, United States"
865743040116872,MCCZ411497,-,-,-,-,United States,IDLE,N,-,34.101215,-117.259422,2025-06-22 03:05:17,CA,"San Bernardino, CA, 92415"
865743040176975,MCCZ411269,-,-,-,-,United States,IDLE,N,-,33.798977,-118.224579,2025-06-22 04:35:02,CA,"Los Angeles, CA, 90810"
865743040179631,MCCZ407952,-,-,-,-,United States,MOVING,N,-,33.805832,-118.251984,2024-02-28 19:14:03,CA,"East Sepulveda Boulevard, Carson, Los Angeles County, California, 90745, United States"
865743040228461,MCCZ410516,-,-,-,-,United States,IDLE,N,-,33.798176,-118.225449,2025-06-22 01:56:36,CA,"Los Angeles, CA, 90810"
865743040231275,MCCZ411501,-,-,-,-,United States,MOVING,E,25,33.789837,-118.200218,2023-11-13 14:57:45,CA,"Pacific Coast Highway, Long Beach, Los Angeles County, California, 90813, United States"
865743040265612,MCHZ401647,-,-,-,-,United States,IDLE,N,-,36.34425,-114.935028,2025-04-21 08:14:30,NV,"NV, 89165"
865743040186198,MCCZ410536,-,-,-,-,United States,MOVING,N,-,33.77018,-118.236359,2024-09-12 18:35:03,CA,"Pier A Plaza, Los Angeles, Los Angeles County, California, 90810, United States"
865743040245200,MCCZ411305,-,-,-,-,United States,IDLE,N,-,34.817665,-118.888474,2025-06-22 00:50:39,CA,"CA, 92343"
86574304023764,MCCZ407631,-,-,-,-,United States,MOVING,N,-,33.808208,-118.233635,2025-05-19 07:59:06,CA,"Carson, CA, 90810"
86574304019150,MCCZ410517,-,-,-,-,United States,IDLE,N,-,33.800892,-118.22464,2025-06-21 23:13:39,CA,"Middle Road, Los Angeles, CA, 90810"
865743040271883,MCCZ301154,-,-,-,-,United States,MOVING,SE,67,33.921001,-116.713303,2025-06-20 11:01:36,CA,"CA, "
865743040226507,MCCZ410511,-,-,-,-,United States,MOVING,N,-,33.745491,-118.269279,2025-04-24 12:08:38,CA,"Tuna Street, Los Angeles, CA, 90731"
865743040229303,MCCZ451347,-,-,-,-,United States,MOVING,NW,7,36.343914,-114.929634,2025-06-18 22:13:25,NV,"NV, 89165"
865743040235441,MCCZ410492,-,-,-,-,United States,MOVING,N,-,34.064674,-117.548294,2025-04-18 15:17:56,CA,"Ontario, CA, 91743"
865743040237009,MCCZ407974,-,-,-,-,United States,MOVING,SW,62,33.667698,-115.664085,2025-06-22 04:56:33,CA,"CA, "
865743040227869,MCCZ451362,-,-,-,-,United States,IDLE,N,-,33.800823,-118.225883,2025-06-22 00:03:37,CA,"Los Angeles, CA, 90810"
865743040201732,MCCZ410514,-,-,-,-,United States,IDLE,N,-,33.739803,-118.271469,2025-06-21 09:51:57,CA,"Tuna Street, Los Angeles, CA, 90731"
865743040240573,MCCZ451358,-,-,-,-,United States,IDLE,N,-,35.237465,-119.099312,2025-06-22 00:26:33,CA,"CA, "
865743040204785,MCCZ407668,-,-,-,-,United States,IDLE,N,-,36.344448,-114.934586,2025-06-20 03:46:39,NV,"NV, 89165"
